home_team,away_team,neutral,home_team_ranking,away_team_ranking,home_winning_count,home_drawing_count,away_winning_count,away_drawing_count,home_win_away,away_win_home,home_draw_away,home_mean_goal_diff,away_mean_goal_diff,home_wins
Dominican Republic,Panama,0,148,125,0,0,0.247863248,0.205128205,0,3,0,-1.333333333,-0.94017094,2
Kuwait,Iceland,0,60,53,0.384615385,0.230769231,0.235294118,0.147058824,1,0,3,0,-1.051470588,0
Guinea,Senegal,0,65,58,0.304347826,0.347826087,0.43373494,0.192771084,9,10,7,0.043478261,0.096385542,1
Senegal,Sierra Leone,1,58,86,0.431137725,0.191616766,0.136363636,0.181818182,5,3,1,0.089820359,-1.318181818,2
Dominican Republic,Panama,0,148,125,0,0.25,0.245762712,0.211864407,0,3,1,-1,-0.93220339,0
Mexico,China,0,14,,0.488817891,0.242811502,0.413043478,0.173913043,0,0,0,0.632587859,-0.152173913,1
Poland,Finland,0,20,47,0.410757946,0.237163814,0.140096618,0.140096618,15,2,2,0.290953545,-2.140096618,1
Poland,Norway,0,20,9,0.412195122,0.236585366,0.263157895,0.169172932,5,1,3,0.295121951,-1.142857143,1
Israel,Germany,0,69,1,0.224137931,0.327586207,0.565637066,0.189189189,0,0,0,-0.672413793,0.998069498,0
Panama,Cuba,0,125,151,0.25210084,0.210084034,0.214285714,0.142857143,4,6,4,-0.915966387,-1.285714286,2
Switzerland,Czechoslovakia,0,3,,0.277777778,0.194444444,0.426966292,0.252808989,6,11,4,-0.715811966,0.365168539,0
Algeria,Tunisia,0,34,31,0.349206349,0.253968254,0.408045977,0.24137931,6,6,3,-0.158730159,0.143678161,1
Nigeria,Togo,0,17,114,0.413793103,0.320197044,0.294117647,0.470588235,2,1,5,0.334975369,0.235294118,1
Portugal,Malta,0,23,82,0.379310345,0.191570881,0.147058824,0.088235294,2,0,0,-0.233716475,-2.470588235,2
Senegal,Guinea,0,58,65,0.428571429,0.196428571,0.319148936,0.340425532,10,10,7,0.089285714,0.063829787,1
Austria,Spain,0,38,13,0.465116279,0.162790698,0.486842105,0.266447368,3,3,2,0.284883721,0.717105263,0
Belgium,Scotland,0,18,30,0.381696429,0.198660714,0.390243902,0.214634146,6,3,2,-0.140625,-0.053658537,1
Northern Ireland,England,0,40,11,0.155405405,0.195945946,0.583601286,0.21221865,6,72,16,-1.72972973,1.345659164,0
Guinea,Senegal,0,65,58,0.3125,0.333333333,0.431952663,0.195266272,10,11,7,-0.020833333,0.112426036,2
Poland,Cyprus,0,20,72,0.413625304,0.236009732,0.03125,0,2,0,0,0.301703163,-3.5625,2
Togo,Nigeria,0,114,17,0.277777778,0.444444444,0.416666667,0.318627451,1,3,5,0.111111111,0.343137255,2
Switzerland,Malta,0,3,82,0.277185501,0.194029851,0.142857143,0.114285714,2,0,0,-0.71641791,-2.4,1
Germany,Italy,0,1,2,0.566473988,0.188824663,0.511312217,0.271493213,5,10,5,1,0.696832579,2
Russia,Sweden,0,7,4,0.545454545,0.247648903,0.495840266,0.196339434,6,4,7,0.858934169,0.745424293,0
Finland,Denmark,0,47,10,0.139423077,0.139423077,0.431460674,0.168539326,10,33,7,-2.139423077,0.296629213,0
France,Iceland,0,12,53,0.402247191,0.186516854,0.240875912,0.145985401,3,0,2,-0.029213483,-1.03649635,1
Greece,Poland,0,32,20,0.169014085,0.225352113,0.412621359,0.237864078,2,6,0,-1.070422535,0.300970874,1
Ireland,Belgium,0,,18,0.294573643,0.217054264,0.383073497,0.198218263,4,4,3,-0.542635659,-0.13363029,2
Romania,Spain,0,21,13,0.303571429,0.3125,0.48852459,0.26557377,2,4,4,-0.410714286,0.718032787,1
Russia,German DR,0,7,,0.54375,0.246875,0.451923077,0.221153846,5,2,2,0.85,0.423076923,1
Turkey,England,0,63,11,0.285714286,0.241758242,0.584269663,0.21187801,0,2,0,-0.802197802,1.34670947,2
Hungary,Poland,0,42,20,0.49790795,0.19665272,0.411622276,0.237288136,17,2,2,0.732217573,0.297820823,1
England,Brazil,0,11,8,0.583333333,0.213141026,0.626283368,0.188911704,2,7,4,1.344551282,1.170431211,2
Switzerland,Israel,0,3,69,0.278723404,0.193617021,0.220338983,0.322033898,0,1,1,-0.708510638,-0.694915254,1
Ireland,Brazil,0,,8,0.292307692,0.223076923,0.625,0.19057377,0,3,0,-0.538461538,1.168032787,1
Scotland,England,0,30,11,0.388349515,0.213592233,0.5824,0.2144,39,40,23,-0.067961165,1.3424,2
Sweden,Malta,0,4,82,0.496677741,0.196013289,0.138888889,0.111111111,5,0,0,0.747508306,-2.416666667,1
Scotland,Brazil,0,30,8,0.38647343,0.217391304,0.623721881,0.190184049,0,4,2,-0.06763285,1.163599182,0
Japan,Senegal,0,43,58,0.427745665,0.184971098,0.429411765,0.2,0,0,0,0.242774566,0.111764706,2
Finland,Brazil,0,47,8,0.138755981,0.138755981,0.624489796,0.189795918,0,1,0,-2.133971292,1.165306122,0
Israel,Brazil,0,69,8,0.216666667,0.316666667,0.625254582,0.189409369,0,1,0,-0.7,1.16496945,0
Denmark,Czechoslovakia,0,10,,0.432735426,0.168161435,0.430167598,0.251396648,0,8,4,0.298206278,0.368715084,2
Iceland,German DR,0,53,,0.239130435,0.144927536,0.447619048,0.219047619,1,6,1,-1.043478261,0.4,0
Norway,Russia,0,9,7,0.262172285,0.168539326,0.54517134,0.246105919,1,4,3,-1.149812734,0.853582555,0
Sweden,Italy,0,4,2,0.497512438,0.195688226,0.509009009,0.274774775,4,5,5,0.747927032,0.693693694,1
Egypt,USA,1,26,28,0.450292398,0.210526316,0.129032258,0.14516129,0,0,0,0.298245614,-2.225806452,1
Australia,Morocco,1,52,33,0.458100559,0.234636872,0.409090909,0.318181818,0,0,0,0.659217877,0.227272727,1
Argentina,Italy,1,5,2,0.534150613,0.234676007,0.506726457,0.273542601,1,5,3,0.854640981,0.686098655,0
Korea Republic,Egypt,0,36,26,0.591036415,0.215686275,0.453488372,0.209302326,0,0,0,1.120448179,0.308139535,2
Colombia,Ecuador,0,19,35,0.210884354,0.244897959,0.144578313,0.168674699,4,8,5,-0.925170068,-1.975903614,1
Egypt,Thailand,1,26,66,0.450867052,0.213872832,0.16,0.18,0,0,0,0.306358382,-1.6,2
Korea Republic,USA,0,36,28,0.589385475,0.217877095,0.126984127,0.142857143,1,0,0,1.117318436,-2.222222222,1
Ecuador,Colombia,0,35,19,0.142857143,0.166666667,0.216216216,0.243243243,8,5,5,-1.964285714,-0.912162162,1
Korea Republic,Thailand,0,36,66,0.590529248,0.217270195,0.156862745,0.196078431,21,7,6,1.116991643,-1.568627451,1
Norway,France,0,9,12,0.26119403,0.167910448,0.403587444,0.186098655,3,5,0,-1.149253731,-0.024663677,1
Switzerland,Sweden,0,3,4,0.280254777,0.193205945,0.498344371,0.195364238,7,9,4,-0.704883227,0.748344371,2
Australia,Egypt,1,52,26,0.461111111,0.233333333,0.448275862,0.218390805,0,0,0,0.661111111,0.304597701,2
Peru,Chile,0,70,49,0.339100346,0.221453287,0.241245136,0.20233463,12,22,10,-0.152249135,-0.79766537,0
Uruguay,Ecuador,0,22,35,0.429133858,0.228346457,0.152941176,0.164705882,17,1,2,0.299212598,-1.905882353,1
Argentina,Paraguay,0,5,67,0.533216783,0.234265734,0.24691358,0.271604938,45,12,21,0.84965035,-0.716049383,0
Brazil,Ecuador,0,8,35,0.62601626,0.18902439,0.151162791,0.162790698,10,0,1,1.170731707,-1.895348837,1
Korea Republic,Australia,0,36,52,0.591666667,0.216666667,0.458563536,0.237569061,0,5,5,1.119444444,0.657458564,2
Peru,Chile,0,70,49,0.337931034,0.220689655,0.244186047,0.201550388,12,23,10,-0.15862069,-0.786821705,1
Uruguay,Bolivia,0,22,59,0.430255403,0.227897839,0.192307692,0.115384615,13,2,2,0.300589391,-2.038461538,1
Chile,Peru,0,49,70,0.243243243,0.200772201,0.340206186,0.219931271,23,13,10,-0.791505792,-0.151202749,1
Argentina,Peru,0,5,70,0.532286213,0.233856894,0.339041096,0.219178082,18,4,8,0.846422339,-0.154109589,2
Brazil,Venezuela,1,8,94,0.626774848,0.188640974,0.135135135,0.108108108,6,0,0,1.174442191,-2.081081081,1
Bolivia,Colombia,1,59,19,0.189873418,0.113924051,0.214765101,0.241610738,3,1,3,-2.025316456,-0.926174497,0
Argentina,Ecuador,0,5,35,0.531358885,0.235191638,0.149425287,0.16091954,9,0,3,0.844947735,-1.908045977,1
Chile,Brazil,1,49,8,0.246153846,0.2,0.627530364,0.188259109,4,32,8,-0.784615385,1.182186235,1
Nigeria,Sierra Leone,0,17,86,0.414634146,0.32195122,0.130434783,0.217391304,8,0,3,0.341463415,-1.260869565,1
Peru,Ecuador,1,70,35,0.337883959,0.221843003,0.147727273,0.159090909,13,3,2,-0.153583618,-1.920454545,2
Colombia,Paraguay,1,19,67,0.22,0.24,0.25,0.270491803,6,10,2,-0.906666667,-0.709016393,1
Senegal,Congo DR,0,58,,0.426900585,0.204678363,0.5,0.111111111,0,2,0,0.111111111,0.5,2
Chile,Colombia,1,49,19,0.249042146,0.199233716,0.225165563,0.238410596,8,2,5,-0.766283525,-0.880794702,1
Argentina,Uruguay,0,5,22,0.532173913,0.234782609,0.431372549,0.22745098,70,48,35,0.848695652,0.301960784,0
Argentina,Colombia,0,5,19,0.53125,0.234375,0.223684211,0.236842105,7,1,0,0.845486111,-0.881578947,0
Chile,Uruguay,1,49,22,0.251908397,0.198473282,0.432485323,0.227005871,11,33,10,-0.759541985,0.30332681,0
Sierra Leone,Nigeria,0,86,17,0.125,0.208333333,0.417475728,0.32038835,0,9,3,-1.333333333,0.354368932,1
Congo DR,Senegal,0,,58,0.473684211,0.157894737,0.424418605,0.209302326,2,0,1,0.473684211,0.110465116,2
Liberia,Morocco,0,99,33,0,0.307692308,0.406779661,0.316384181,0,2,0,-1.615384615,0.220338983,1
Indonesia,Korea Republic,0,98,36,0.14516129,0.14516129,0.590027701,0.218836565,2,22,4,-1.516129032,1.11634349,2
Algeria,Korea Republic,1,34,36,0.359375,0.25,0.58839779,0.220994475,1,1,0,-0.140625,1.113259669,1
Germany,France,0,1,12,0.565384615,0.190384615,0.402684564,0.185682327,6,6,5,0.998076923,-0.029082774,1
Norway,Sweden,0,9,4,0.26394052,0.167286245,0.497520661,0.196694215,22,54,17,-1.137546468,0.747107438,2
Switzerland,Austria,0,3,38,0.279661017,0.194915254,0.462427746,0.161849711,5,22,4,-0.703389831,0.277456647,2
Poland,German DR,0,20,,0.410628019,0.236714976,0.452830189,0.216981132,7,5,4,0.292270531,0.452830189,1
Sweden,Denmark,0,4,10,0.49669967,0.198019802,0.431767338,0.170022371,38,31,16,0.745874587,0.29753915,1
Yugoslavia,Russia,0,56,7,0.426966292,0.202247191,0.546583851,0.245341615,1,9,3,0.230337079,0.854037267,0
Australia,New Zealand,0,52,80,0.456043956,0.241758242,0.255319149,0.212765957,21,9,8,0.653846154,-1.191489362,2
Poland,Romania,0,20,21,0.412048193,0.236144578,0.309734513,0.309734513,2,10,12,0.296385542,-0.389380531,1
Germany,England,0,1,11,0.56621881,0.190019194,0.581469649,0.215654952,5,8,3,0.998080614,1.340255591,1
Iceland,Norway,0,53,9,0.237410072,0.143884892,0.262962963,0.17037037,4,13,0,-1.079136691,-1.133333333,1
Netherlands,Belgium,0,16,18,0.432330827,0.206766917,0.382222222,0.2,52,37,24,0.372180451,-0.133333333,2
New Zealand,Australia,0,80,52,0.25,0.229166667,0.453551913,0.245901639,9,21,9,-1.166666667,0.650273224,1
Russia,France,0,7,12,0.547987616,0.244582043,0.401785714,0.185267857,4,2,5,0.854489164,-0.03125,2
Wales,Denmark,0,27,10,0.176056338,0.23943662,0.430803571,0.169642857,1,1,0,-1.204225352,0.294642857,1
Bulgaria,Belgium,0,37,18,0.23943662,0.295774648,0.381374723,0.201773836,3,4,1,-0.64084507,-0.133037694,1
German DR,Tunisia,0,,31,0.448598131,0.214953271,0.405714286,0.24,3,1,0,0.429906542,0.137142857,1
Germany,Denmark,0,1,10,0.567049808,0.189655172,0.429844098,0.169265033,9,5,2,1,0.291759465,1
Norway,Iceland,0,9,53,0.26199262,0.169741697,0.242857143,0.142857143,13,5,0,-1.132841328,-1.064285714,0
Poland,Hungary,0,20,42,0.413461538,0.235576923,0.5,0.195833333,2,18,2,0.300480769,0.7375,1
Russia,Greece,0,7,32,0.546296296,0.24691358,0.180555556,0.222222222,7,2,0,0.851851852,-1.041666667,1
Spain,Luxembourg,0,13,110,0.486928105,0.264705882,0.083333333,0.083333333,2,0,0,0.709150327,-2.763888889,1
Sweden,Portugal,0,4,23,0.49752883,0.197693575,0.377862595,0.194656489,6,1,2,0.746293245,-0.232824427,0
Mexico,Canada,0,14,46,0.49044586,0.242038217,0.090909091,0.242424242,7,1,4,0.633757962,-1.272727273,1
German DR,Russia,0,,7,0.453703704,0.212962963,0.547692308,0.246153846,2,6,2,0.444444444,0.858461538,2
Denmark,Wales,0,10,27,0.428888889,0.168888889,0.181818182,0.237762238,1,2,0,0.288888889,-1.188811189,1
England,Turkey,0,11,63,0.580542265,0.215311005,0.282608696,0.25,2,0,1,1.33492823,-0.793478261,1
France,Norway,0,12,9,0.400890869,0.187082405,0.261029412,0.169117647,5,4,0,-0.031180401,-1.132352941,2
Germany,Sweden,0,1,4,0.567877629,0.189292543,0.496710526,0.197368421,10,12,5,1,0.743421053,2
Poland,Netherlands,0,20,16,0.414868106,0.23501199,0.43071161,0.209737828,3,2,4,0.302158273,0.370786517,0
Scotland,Belgium,0,30,18,0.384615385,0.216346154,0.380530973,0.201327434,3,7,2,-0.076923077,-0.137168142,1
Spain,Austria,0,13,38,0.488599349,0.263843648,0.459770115,0.166666667,4,3,2,0.713355049,0.275862069,1
Switzerland,Italy,0,3,2,0.279069767,0.196617336,0.508928571,0.272321429,6,23,16,-0.701902748,0.691964286,2
Czechoslovakia,Poland,0,,20,0.427777778,0.255555556,0.413875598,0.234449761,8,3,5,0.366666667,0.296650718,1
Russia,Iceland,0,7,53,0.54601227,0.248466258,0.24822695,0.141843972,2,0,1,0.855828221,-1.04964539,1
Kuwait,Egypt,0,60,26,0.375,0.225,0.445714286,0.222857143,0,1,0,-0.025,0.302857143,0
Belgium,Luxembourg,0,18,110,0.379690949,0.200883002,0.082191781,0.082191781,8,1,0,-0.141280353,-2.753424658,1
Cyprus,Poland,0,72,20,0.03030303,0.03030303,0.412887828,0.233890215,0,2,1,-3.454545455,0.291169451,0
Portugal,Switzerland,0,23,3,0.380228137,0.19391635,0.278481013,0.198312236,3,8,3,-0.228136882,-0.700421941,2
Yugoslavia,England,0,56,11,0.424581006,0.201117318,0.581210191,0.214968153,4,3,5,0.223463687,1.345541401,0
Italy,Sweden,0,2,4,0.506666667,0.275555556,0.49589491,0.198686371,5,5,5,0.688888889,0.742200328,1
Malta,Switzerland,0,82,3,0.135135135,0.108108108,0.277894737,0.2,0,3,0,-2.378378378,-0.698947368,2
France,German DR,0,12,,0.4,0.188888889,0.449541284,0.220183486,1,2,2,-0.031111111,0.440366972,0
Hungary,Germany,0,42,1,0.497925311,0.195020747,0.566793893,0.190839695,9,10,8,0.730290456,0.998091603,2
Spain,Albania,0,13,92,0.49025974,0.262987013,0.136363636,0.181818182,1,0,0,0.717532468,-1.409090909,1
Burkina Faso,Nigeria,0,113,17,0,0.4,0.415458937,0.31884058,0,3,1,-1.4,0.342995169,2
Tunisia,Malawi,0,31,68,0.403409091,0.238636364,0,0.5,0,0,0,0.125,-1.25,0
Italy,Portugal,0,2,23,0.508849558,0.274336283,0.378787879,0.196969697,11,4,1,0.690265487,-0.227272727,1
Brazil,Chile,0,8,49,0.626262626,0.187878788,0.25095057,0.197718631,32,5,8,1.171717172,-0.760456274,1
Algeria,Tunisia,0,34,31,0.369230769,0.246153846,0.401129944,0.237288136,7,6,3,-0.107692308,0.118644068,2
Brazil,Germany,0,8,1,0.627016129,0.1875,0.565714286,0.192380952,7,2,2,1.171370968,0.996190476,2
Mauritania,Tunisia,1,142,31,0,0.111111111,0.398876404,0.241573034,0,0,0,-2.222222222,0.117977528,0
Argentina,Germany,0,5,1,0.530329289,0.233968804,0.564638783,0.19391635,4,3,2,0.842287695,0.994296578,1
Israel,Switzerland,0,69,3,0.213114754,0.31147541,0.277310924,0.201680672,1,1,1,-0.754098361,-0.697478992,0
Malaysia,Korea Republic,0,75,36,0.191176471,0.25,0.58677686,0.220385675,8,26,14,-0.779411765,1.104683196,0
Ivory Coast,Senegal,1,,58,0.333333333,0.333333333,0.421965318,0.213872832,5,3,1,-0.128205128,0.10982659,1
Malta,Portugal,0,82,23,0.131578947,0.131578947,0.377358491,0.196226415,0,2,1,-2.315789474,-0.237735849,0
Burkina Faso,Senegal,1,113,58,0,0.5,0.41954023,0.212643678,0,0,1,-1.166666667,0.103448276,0
Guatemala,Costa Rica,0,112,39,0.321428571,0.303571429,0.5125,0.25625,8,9,9,-0.232142857,1.09375,0
Korea Republic,Egypt,1,36,26,0.587912088,0.21978022,0.448863636,0.221590909,0,0,1,1.104395604,0.3125,2
German DR,Sweden,1,,4,0.454545455,0.218181818,0.495081967,0.198360656,3,1,1,0.445454545,0.739344262,0
Honduras,Mexico,0,41,14,0.4,0.275,0.492063492,0.241269841,0,6,2,-0.125,0.644444444,0
Finland,Sweden,1,47,4,0.138095238,0.138095238,0.495908347,0.198036007,8,57,10,-2.128571429,0.74304419,0
Israel,Belgium,0,69,18,0.209677419,0.306451613,0.381057269,0.200440529,1,3,0,-0.774193548,-0.134361233,0
Malaysia,Korea Republic,1,75,36,0.188405797,0.246376812,0.58630137,0.221917808,8,27,14,-0.782608696,1.101369863,2
Israel,France,0,69,12,0.206349206,0.301587302,0.399113082,0.188470067,0,0,0,-0.777777778,-0.033259424,2
Spain,German DR,0,13,,0.491909385,0.262135922,0.45045045,0.216216216,0,1,1,0.731391586,0.414414414,2
United Arab Emirates,Japan,0,55,43,0.176470588,0.058823529,0.425287356,0.189655172,0,1,0,-1.529411765,0.24137931,2
United Arab Emirates,Japan,0,55,43,0.166666667,0.111111111,0.422857143,0.194285714,0,1,1,-1.444444444,0.24,1
Austria,Morocco,1,38,33,0.457142857,0.165714286,0.404494382,0.314606742,0,0,0,0.262857143,0.213483146,0
France,Switzerland,0,12,3,0.398230088,0.190265487,0.278825996,0.201257862,12,11,6,-0.033185841,-0.691823899,1
Oman,Japan,0,97,43,0,0.166666667,0.420454545,0.193181818,0,0,0,-2.5,0.227272727,2
Egypt,Bulgaria,0,26,37,0.446327684,0.225988701,0.244755245,0.293706294,1,1,1,0.310734463,-0.622377622,1
Austria,Switzerland,1,38,3,0.454545455,0.164772727,0.278242678,0.20083682,22,5,5,0.25,-0.692468619,0
France,Morocco,1,12,33,0.399558499,0.189845475,0.407821229,0.312849162,0,0,0,-0.030905077,0.223463687,1
Poland,Romania,1,20,21,0.414285714,0.233333333,0.307017544,0.307017544,3,10,12,0.292857143,-0.403508772,2
Israel,Poland,0,69,20,0.203125,0.3125,0.413301663,0.235154394,0,1,2,-0.765625,0.29216152,0
Malta,Tunisia,0,82,31,0.128205128,0.128205128,0.402234637,0.240223464,3,3,2,-2.282051282,0.122905028,1
Finland,Tunisia,1,47,31,0.137440758,0.137440758,0.4,0.238888889,0,0,0,-2.123222749,0.116666667,1
Israel,England,0,69,11,0.2,0.307692308,0.581875994,0.214626391,0,1,0,-0.784615385,1.348171701,2
Saudi Arabia,Scotland,0,44,30,0.415929204,0.17699115,0.387559809,0.215311005,0,0,0,0.194690265,-0.066985646,2
Italy,Russia,0,2,7,0.511013216,0.273127753,0.547400612,0.247706422,1,3,2,0.700440529,0.859327217,1
United Arab Emirates,Egypt,0,55,26,0.210526316,0.105263158,0.449438202,0.224719101,0,0,0,-1.263157895,0.314606742,0
Spain,Czechoslovakia,0,13,,0.490322581,0.264516129,0.430939227,0.254143646,2,4,1,0.729032258,0.375690608,0
Iraq,Tunisia,0,57,31,0.235294118,0.37254902,0.397790055,0.237569061,1,3,2,-0.098039216,0.099447514,1
United Arab Emirates,Egypt,0,55,26,0.2,0.1,0.452513966,0.223463687,0,1,0,-1.25,0.318435754,2
Costa Rica,Guatemala,0,39,112,0.51552795,0.254658385,0.315789474,0.298245614,10,8,9,1.093167702,-0.245614035,1
Saudi Arabia,Oman,0,44,97,0.412280702,0.184210526,0,0.285714286,5,0,0,0.192982456,-2.142857143,1
Morocco,German DR,0,33,,0.405555556,0.311111111,0.446428571,0.223214286,2,1,0,0.216666667,0.410714286,1
Saudi Arabia,Qatar,0,44,51,0.417391304,0.182608696,0.3,0.15,8,3,3,0.208695652,-0.75,2
Saudi Arabia,Bahrain,0,44,79,0.413793103,0.189655172,0.157894737,0.157894737,4,2,2,0.206896552,-1.578947368,1
Morocco,Congo DR,0,33,,0.408839779,0.309392265,0.45,0.2,2,1,2,0.220994475,0.45,2
Saudi Arabia,United Arab Emirates,0,44,55,0.418803419,0.188034188,0.19047619,0.142857143,6,3,1,0.213675214,-1.19047619,2
Cameroon,Egypt,1,24,26,0.210526316,0.368421053,0.45,0.227777778,2,5,3,-0.421052632,0.316666667,1
Kenya,Nigeria,1,88,17,0,0.3,0.413461538,0.322115385,0,4,1,-1.3,0.341346154,0
Guatemala,Uruguay,0,112,22,0.310344828,0.293103448,0.43359375,0.2265625,0,0,0,-0.25862069,0.3046875,1
Morocco,Algeria,0,33,34,0.406593407,0.313186813,0.363636364,0.257575758,3,5,5,0.21978022,-0.106060606,1
Saudi Arabia,Iraq,0,44,57,0.415254237,0.194915254,0.25,0.365384615,2,5,3,0.211864407,-0.057692308,0
Cameroon,Nigeria,1,24,17,0.230769231,0.358974359,0.416267943,0.320574163,1,5,3,-0.384615385,0.354066986,2
Egypt,Kenya,1,26,88,0.447513812,0.226519337,0,0.272727273,3,0,1,0.309392265,-1.454545455,1
Saudi Arabia,Kuwait,0,44,60,0.411764706,0.193277311,0.365853659,0.219512195,1,7,2,0.193277311,-0.073170732,2
Morocco,Ivory Coast,0,33,,0.409836066,0.31147541,0.35,0.325,1,2,3,0.224043716,-0.1,2
Egypt,Nigeria,1,26,17,0.450549451,0.225274725,0.414285714,0.323809524,2,3,3,0.324175824,0.352380952,2
Algeria,Nigeria,1,34,17,0.358208955,0.253731343,0.412322275,0.327014218,3,1,1,-0.119402985,0.3507109,2
England,Netherlands,0,11,16,0.580952381,0.215873016,0.432835821,0.208955224,4,1,2,1.346031746,0.376865672,2
France,Spain,0,12,13,0.400881057,0.189427313,0.488745981,0.263665595,5,10,5,-0.028634361,0.723472669,1
Greece,Russia,0,32,7,0.178082192,0.219178082,0.545731707,0.24695122,2,8,0,-1.068493151,0.847560976,0
Morocco,Cameroon,0,33,24,0.407608696,0.315217391,0.225,0.375,0,2,1,0.222826087,-0.375,0
Northern Ireland,Poland,0,40,20,0.154362416,0.194630872,0.414691943,0.234597156,2,0,0,-1.731543624,0.296208531,2
Belgium,Hungary,0,18,42,0.382417582,0.2,0.495867769,0.198347107,4,2,2,-0.131868132,0.727272727,1
Morocco,Algeria,0,33,34,0.405405405,0.313513514,0.352941176,0.264705882,4,5,5,0.216216216,-0.117647059,2
Peru,Canada,0,70,46,0.336734694,0.224489796,0.088235294,0.235294118,0,0,0,-0.153061224,-1.352941176,0
Cameroon,Nigeria,1,24,17,0.243902439,0.365853659,0.410377358,0.330188679,1,5,4,-0.341463415,0.349056604,1
Mexico,El Salvador,0,14,62,0.493670886,0.240506329,0.245614035,0.140350877,8,1,1,0.64556962,-1.087719298,1
Colombia,Canada,0,19,46,0.22875817,0.235294118,0.114285714,0.228571429,0,0,0,-0.869281046,-1.257142857,1
Argentina,Russia,1,5,7,0.531141869,0.233564014,0.547112462,0.246200608,2,1,5,0.842560554,0.857142857,0
Germany,Sweden,0,1,4,0.563567362,0.193548387,0.496732026,0.197712418,10,12,6,0.990512334,0.743464052,2
Germany,Argentina,0,1,5,0.5625,0.195075758,0.530224525,0.233160622,3,5,2,0.988636364,0.837651123,1
Sweden,Russia,1,4,7,0.495921697,0.199021207,0.548484848,0.245454545,5,6,7,0.742251223,0.860606061,1
Kuwait,Japan,1,60,43,0.357142857,0.238095238,0.418079096,0.197740113,0,0,0,-0.071428571,0.225988701,1
Malaysia,Japan,0,75,43,0.185714286,0.257142857,0.415730337,0.196629213,3,5,3,-0.771428571,0.219101124,0
Japan,Jordan,1,43,87,0.418994413,0.195530726,0,0.25,0,0,0,0.223463687,-2.25,2
Japan,Pakistan,1,43,149,0.416666667,0.2,0.111111111,0.111111111,0,0,1,0.222222222,-3.111111111,1
Mexico,Honduras,0,14,41,0.495268139,0.239747634,0.390243902,0.268292683,7,0,2,0.668769716,-0.146341463,1
Austria,Denmark,0,38,10,0.451977401,0.163841808,0.430155211,0.168514412,2,1,1,0.242937853,0.290465632,1
Czechoslovakia,Russia,0,,7,0.434065934,0.252747253,0.546827795,0.244712991,2,6,3,0.379120879,0.851963746,2
Germany,Switzerland,0,1,3,0.563327032,0.194706994,0.279749478,0.200417537,29,8,5,0.988657845,-0.688935282,1
Hungary,England,0,42,11,0.49382716,0.197530864,0.580031696,0.217115689,5,10,0,0.711934156,1.343898574,2
Northern Ireland,France,0,40,12,0.153333333,0.2,0.402197802,0.189010989,0,5,2,-1.72,-0.026373626,2
Spain,Scotland,0,13,30,0.487179487,0.262820513,0.385714286,0.219047619,4,3,2,0.717948718,-0.066666667,2
Sweden,Wales,0,4,27,0.496742671,0.198697068,0.180555556,0.236111111,0,0,1,0.744299674,-1.1875,1
Gambia,Senegal,1,154,58,0.181818182,0.090909091,0.422857143,0.211428571,2,5,1,-1.090909091,0.108571429,0
Guinea-Bissau,Senegal,0,133,58,0,0.142857143,0.426136364,0.210227273,0,5,1,-1.571428571,0.130681818,2
Senegal,Sierra Leone,1,58,86,0.423728814,0.214689266,0.16,0.2,5,3,2,0.129943503,-1.2,2
Hungary,Iceland,0,42,53,0.491803279,0.200819672,0.246478873,0.14084507,0,0,0,0.709016393,-1.056338028,1
Mali,Senegal,1,74,58,0.458333333,0.125,0.421348315,0.219101124,5,8,2,-0.166666667,0.129213483,2
Senegal,Sierra Leone,1,58,86,0.418994413,0.223463687,0.153846154,0.230769231,5,3,3,0.12849162,-1.153846154,1
Hungary,Denmark,0,42,10,0.493877551,0.2,0.42920354,0.168141593,7,2,1,0.718367347,0.287610619,2
Scotland,Colombia,0,30,19,0.383886256,0.222748815,0.233766234,0.233766234,0,0,0,-0.066350711,-0.844155844,2
Finland,Colombia,0,47,19,0.141509434,0.136792453,0.232258065,0.238709677,0,0,0,-2.099056604,-0.838709677,0
England,Scotland,0,11,30,0.579113924,0.21835443,0.382075472,0.226415094,40,39,24,1.341772152,-0.066037736,1
Ireland,Poland,0,,20,0.297709924,0.221374046,0.413711584,0.236406619,4,9,5,-0.526717557,0.295508274,1
England,Colombia,0,11,19,0.579778831,0.218009479,0.237179487,0.237179487,1,0,0,1.341232227,-0.820512821,2
Iran,Hong Kong,1,,103,0.523364486,0.214953271,0.25,0.181818182,3,1,0,0.841121495,-0.704545455,1
Switzerland,England,0,3,11,0.279166667,0.2,0.578864353,0.219242902,4,10,2,-0.689583333,1.339116719,0
Syria,Iran,1,78,,0.2,0.12,0.527777778,0.212962963,1,3,1,-0.92,0.851851852,2
Denmark,Czechoslovakia,0,10,,0.428256071,0.169977925,0.431693989,0.256830601,0,8,5,0.286975717,0.37704918,0
Russia,Poland,0,7,20,0.545180723,0.246987952,0.412735849,0.235849057,5,2,2,0.84939759,0.29009434,1
Spain,Sweden,0,13,4,0.485623003,0.265175719,0.497560976,0.198373984,2,1,3,0.715654952,0.74796748,0
Iran,Korea DPR,1,,61,0.52293578,0.220183486,0.263157895,0.263157895,5,0,1,0.844036697,-0.263157895,2
